row_num,errors
94359,['Invalid country code: ']
94395,['Invalid installs value: -1']
94402,['Invalid installs value: -1']
94407,['Invalid installs value: -1']
94424,['Invalid country code: ']
94513,['Invalid country code: ']
94526,['Invalid country code: ']
94618,['Invalid installs value: -1']
94843,['Invalid installs value: -1']
94844,['Invalid installs value: -1']
94848,['Invalid installs value: -1']
94854,['Invalid installs value: -1']
94863,['Invalid country code: ']
94935,['Invalid installs value: -1']
94951,['Invalid installs value: -1']
95044,['Invalid installs value: -1']
95064,['Invalid installs value: -1']
95109,['Invalid installs value: -1']
95118,['Invalid installs value: -1']
95226,['Invalid country code: ']
95258,['Invalid installs value: -1']
95281,['Invalid installs value: -1']
95470,['Invalid installs value: -1']
95472,['Invalid installs value: -1']
95503,['Invalid installs value: -1']
95556,['Invalid installs value: -1']
95728,['Invalid installs value: -1']
95873,['Invalid installs value: -1']
95942,['Invalid country code: ']
95946,['Invalid country code: ']
96003,['Invalid installs value: -1']
96157,['Invalid installs value: -1']
96252,['Invalid installs value: -1']
96538,['Invalid country code: ']
96634,['Invalid installs value: -1']
96656,['Invalid installs value: -1']
96700,['Invalid country code: ']
96775,['Invalid installs value: -1']
96826,['Invalid country code: ']
96895,['Invalid installs value: -1']
96915,['Invalid installs value: -1']
96946,['Invalid country code: ']
96988,['Invalid installs value: -1']
97009,['Invalid installs value: -1']
97022,['Invalid country code: ']
97138,['Invalid country code: ']
97148,['Invalid installs value: -1']
97199,['Invalid installs value: -1']
97297,['Invalid installs value: -1']
97371,['Invalid installs value: -1']
97437,['Invalid installs value: -1']
97509,['Invalid country code: ']
97567,['Invalid country code: ']
97573,['Invalid country code: ']
97626,['Invalid country code: ']
97655,['Invalid installs value: -1']
97699,['Invalid country code: ']
97748,['Invalid installs value: -1']
97762,['Invalid country code: ']
97772,['Invalid country code: ']
97823,['Invalid country code: ']
97862,['Invalid installs value: -1']
97940,['Invalid installs value: -1']
97982,['Invalid country code: ']
98017,['Invalid country code: ']
98064,['Invalid country code: ']
98109,['Invalid country code: ']
98195,['Invalid country code: ']
98336,['Invalid country code: ']
98374,['Invalid installs value: -1']
98379,['Invalid installs value: -1']
98389,['Invalid installs value: -1']
98405,['Invalid country code: ']
98460,['Invalid country code: ']
98504,['Invalid installs value: -1']
98676,['Invalid installs value: -1']
98755,['Invalid installs value: -1']
98784,['Invalid installs value: -1']
98800,['Invalid country code: ']
98850,['Invalid country code: ']
98905,['Invalid installs value: -1']
98913,['Invalid country code: ']
98915,['Invalid installs value: -1']
98996,['Invalid installs value: -1']
99094,['Invalid country code: ']
99138,['Invalid country code: ']
99177,['Invalid country code: ']
99214,['Invalid installs value: -1']
99292,['Invalid country code: ']
99316,['Invalid country code: ']
99370,['Invalid country code: ']
99374,['Invalid installs value: -1']
99385,['Invalid installs value: -1']
99386,['Invalid country code: ']
99505,['Invalid installs value: -1']
99519,['Invalid installs value: -1']
99527,['Invalid country code: ']
99592,['Invalid country code: ']
99609,['Invalid installs value: -1']
99645,['Invalid installs value: -1']
99647,['Invalid country code: ']
99688,['Invalid installs value: -1']
99693,['Invalid country code: ']
99814,['Invalid country code: ']
99859,['Invalid country code: ']
99881,['Invalid installs value: -1']
99886,['Invalid country code: ']
99922,['Invalid country code: ']
99970,['Invalid country code: ']
